F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
2.732294203851083278e-02,4.913814543518096878e-02,1.207369485309605500e-02,6.946242129136284693e-02,1.464096729762414523e-04,1.584684582586381165e-15,1.464096729746567460e+00,2.280996176373914844e-02,3.551223714150151420e-12,4.952968830301075764e-02,6.547734821505626765e-12
8.790920201497427061e-04,3.594372714703794602e-02,1.148602179250056074e-03,3.917990859218066557e+00,3.344003055655544641e-05,8.385021106836436675e-58,3.344003055655544454e-01,3.055395581141443374e-03,5.735386722272661591e-54,2.945172662557156624e-04,1.758204437420006505e-52
3.780245593522839342e-02,4.449710219846692016e-02,2.347064309413232717e-03,2.969263059471919597e+00,7.722003840500785360e-04,8.240754045426304736e-05,6.897928435958154303e+00,1.403746816563755662e-01,4.893121424854490753e-02,1.654409172991817278e-01,1.746797944286001825e-01
-2.226231480239967975e-03,3.573923453118052311e-03,1.786293479056947102e-03,1.982231788927307115e+00,6.462656408910806907e-04,9.041087051298542975e-06,6.372245538397820930e+00,1.224445190928590277e-01,1.054786210242340816e-02,1.147500109395428181e-01,3.931062968338314145e-02
4.028373616716366540e-02,4.068424845883168717e-02,6.754336851210294632e-03,4.599739359511762160e+00,5.569280724472117083e-03,5.581041685781257429e-03,1.176096130914034560e-01,5.115679660009238017e-01,4.889713778065251093e-01,7.840245105532600567e-01,8.552846652638403935e-01
-1.820942842184298735e-04,2.709078355074722930e-02,8.335654878050128766e-03,4.315141927324616766e+00,1.948531368447211959e-04,4.267311154569702284e-04,2.318779786122490361e+00,2.665363144381856925e-02,5.762272201516442649e-02,4.520573065643069405e-02,2.397254448185803244e-01
2.137634749010308005e-02,3.286888257187543794e-02,1.023497858761488518e-03,2.184683226463344674e+00,2.288731966154477072e-04,2.924061604431814840e-18,2.288731966154447850e+00,3.688286411390127167e-02,1.516901714262930519e-14,1.796370084646209397e-02,1.731850455325788989e-13
1.030080466293193872e-02,1.665354384280291582e-03,4.701738568052386824e-03,5.869469086808992708e-01,8.299912404100516505e-03,8.645328885451658910e-03,3.454164813511424015e+00,9.012988095938242461e-01,9.917423892711438871e-01,3.508003097646467672e-01,1.726739853660971477e-02
4.629409935479483068e-02,2.913043186637049101e-02,1.172609244077830667e-02,2.935288544987055825e+00,1.896169430730576880e-02,1.935580651592418849e-02,3.941122086184197126e+00,7.793996865275478747e-01,8.035420328267731671e-01,4.424518777894522192e-01,4.745040412749458314e-01
3.491794751498635691e-02,2.299333942510708301e-02,1.116968061803760154e-02,3.407043606171463956e+00,1.522389775942766324e-02,1.552601641274429026e-02,3.021186533166270394e+00,6.723285439038563238e-01,7.184967633406359466e-01,5.444667300706740320e-01,6.229564061862099544e-01
1.750351381155473840e-02,3.381241335601273962e-02,4.545397128672135079e-03,4.640202775946709046e+00,3.577493245311866798e-04,1.946028567656948936e-04,1.631464677654917761e+00,4.778887769214707620e-02,4.789134550343594754e-02,8.438352587029791796e-02,2.146474712794093909e-01
2.421590366444516945e-02,2.509737947851656270e-02,1.270649238661435143e-02,1.992324639178307336e-02,2.702540155739975407e-03,3.594900714291886430e-04,2.343050084310786829e+01,3.465506608057603577e-01,3.115439702636940700e-01,1.304873542133796471e-01,4.990429513847689791e-02
-8.295620066594618786e-04,-4.366110159130559727e-03,3.992578430535959413e-03,3.934561240168830576e+00,5.714003141388725865e-03,5.237612697963641741e-03,4.763904434250841646e+00,6.653493745585701280e-01,6.724029205013648536e-01,7.628472688034533267e-01,7.162357462729909141e-01
4.162365106370383150e-02,2.029068676182916448e-02,9.597430930492201195e-03,4.680896767220736443e+00,2.255118934883129991e-02,2.297462226730408869e-02,4.234329184727887885e+00,8.544964094972922197e-01,8.478795361437860834e-01,5.204839814221059457e-01,5.091819285651297822e-01
5.620653710742696228e-03,1.242172555035390979e-02,1.240635676802702425e-02,3.773504036486313051e+00,6.935211150099382729e-03,6.594284987494549409e-03,3.409261626048333049e+00,4.360938138445218382e-01,3.888941630590238563e-01,9.589850844887671810e-01,7.447135610572763742e-01
-3.569793258286605570e-03,3.592824228430634322e-03,1.597301906604614271e-03,7.122801774740575298e-02,1.951748926071116496e-04,2.975658306223789893e-68,1.951748926071116497e+00,4.199808741407490276e-02,1.181038833444320902e-63,2.347939848738267790e-02,5.314640863371856952e-63
3.968416960906184787e-02,-4.206486870681295891e-03,2.601843912069789870e-03,2.982636475269735410e+00,4.356564739614925824e-02,4.389065647974314810e-02,3.250090835938898692e+00,9.272340719727734104e-01,1.000000000000000000e+00,3.377007203485542508e-01,1.320658207861274702e-21
3.657397819755304341e-02,-2.075182255091473620e-03,1.255251106773555211e-02,8.092351108906407076e-01,3.911157125425458042e-02,3.865005604749676554e-02,4.615152067578148554e+00,9.972378940166213290e-01,9.996900169482961784e-01,-2.388816666688773349e-01,1.025785158497015837e-03
1.070753513819578534e-02,-3.097165596322247905e-03,8.154510459015246182e-03,5.240689043772485123e-01,1.351103878916319612e-02,1.382399980004061883e-02,3.129610108774226962e+00,9.490504827816887978e-01,9.903189928833616706e-01,2.786670325939439793e-02,1.875556752857306109e-02
2.708139135287182184e-02,3.913861113329783481e-02,3.789365164655290972e-03,3.095712585837921971e+00,4.097620397838058455e-04,9.317931609646666591e-05,3.165827236873391737e+00,7.231004359447859575e-02,3.527022219701279188e-02,8.596603813096409530e-02,1.368145096350119327e-01
-5.229237666245075897e-04,1.877384944940496680e-04,8.382417006455294278e-03,4.985892687426107805e+00,7.121163799391433055e-03,7.117130277530712978e-03,4.033521860720076790e-02,5.251639735446713697e-01,4.848564304312863449e-01,8.712293630082996732e-01,8.901608496633648393e-01
3.381008010312711726e-02,4.041805693142883071e-02,1.116292937871501230e-03,1.508901955229961844e+00,4.288139424340627580e-04,1.904923185663241269e-10,4.288137519417441368e+00,8.566378877026854799e-02,7.212815508646833885e-07,6.399132858054484840e-02,4.440325585874352754e-06
1.622333419184314104e-02,4.310351927984069215e-02,1.009182860214921304e-02,1.080232796075362600e+00,4.621288578858686577e-05,1.727853389087570559e-05,2.893435189771115801e-01,6.273739182254909480e-03,5.192563185397818491e-03,1.363273974841330491e-02,1.554283168880675990e-02
3.921994900880323986e-02,2.836453028698315490e-04,4.065838883665996717e-03,4.465220549846979914e+00,3.940438459570497209e-02,3.893630880500135311e-02,4.680757907036189991e+00,1.057436722324889056e+00,9.999970776253639393e-01,1.884998546486934545e-01,2.924009969953136035e-05
3.672548914318946728e-02,1.273931206525052290e-02,4.643641231699142946e-03,2.332326109134938097e+00,2.401993317422812871e-02,2.398683542289714241e-02,3.309775133098630251e-01,1.032034763945635536e+00,9.996405473153909815e-01,-1.304138246842823645e-01,1.998483569105848501e-03
2.064757209433938992e-02,1.760124942256084679e-02,1.264407087986769073e-03,3.378553148848092658e+00,3.414248410655048097e-03,3.149735556479335129e-03,2.645128541757129526e+00,5.524164203273774776e-01,9.050307857807968759e-01,6.638147653621877531e-01,3.105959772204734404e-01
3.907157807210374229e-02,1.046925904669165214e-02,1.031252946441787305e-02,4.419410108626021128e+00,2.952355079878764971e-02,2.954945814491100747e-02,2.590734612335776621e-01,9.576366521267160037e-01,9.064708240281973417e-01,2.669800458071149296e-01,3.512514035791700628e-01
1.514372924067294152e-02,3.145796733966867847e-02,8.636901915767200566e-03,1.096237905438611326e+00,1.955016970419881184e-04,1.277729245906589000e-04,6.772877245132922219e-01,4.226227406516942786e-02,3.560918490310114454e-02,5.736721339498644656e-02,8.205600254846265318e-02
-2.009361094712416168e-04,1.147860727954414309e-02,5.005284272471774779e-03,1.126852282600298238e+00,2.299341025439067404e-04,2.610063822570603636e-05,2.038334643182007078e+00,5.294761647934417836e-02,1.396807399584372965e-02,4.820520519321783159e-02,3.780831501657880983e-02
2.364961399998218722e-02,1.576641564472702761e-02,8.205644354265908061e-03,1.689133097635675540e+00,9.864655494181433573e-03,9.308348694583596511e-03,5.563067995978370206e+00,7.292985442548406416e-01,7.701050857328355370e-01,3.390128708706047211e-01,3.945403200027552959e-01
4.733251206538755668e-02,2.985466779493967451e-02,1.249499046053146462e-02,1.519796709583358663e+00,1.857180626500655810e-02,1.846443972585727969e-02,1.073665391492784060e+00,8.496544173017549495e-01,8.717375073632641636e-01,2.863098158852199759e-01,2.583713319070767289e-01
4.002174577910862924e-02,2.745189041617450247e-03,3.838183649757427769e-03,8.858988685269745256e-01,3.744331539062142195e-02,3.727655673749118159e-02,1.667586531302403419e+00,9.748591913923349006e-01,1.000000000000000000e+00,-1.651140549965628840e-02,2.847564303840456738e-24
1.675932993903457222e-02,3.165596706544741151e-02,1.841240041093913276e-03,2.571024590271594690e+00,1.662520371766433894e-04,1.233878809527258635e-10,1.662519137887624510e+00,2.493038265628438194e-02,2.258868382867641534e-07,1.152660858258293224e-02,1.894561309057163689e-06
-7.504685118489224163e-04,1.607113623236219868e-02,3.296097127635545364e-03,2.427313848135085994e+00,1.333418019772741501e-04,7.165625545572485291e-07,1.326252394227169118e+00,2.150445378182066006e-02,5.269975543580718942e-04,1.316780825927243125e-02,2.906924991621209157e-03
3.682551682638351281e-02,1.122969601057170058e-02,1.966564911774471101e-03,3.310315768249211477e+00,2.585504338583815079e-02,2.559582081581202387e-02,2.592225700261269417e+00,1.041804314161763445e+00,9.999999999995774491e-01,-1.469916879906316698e-01,5.603781281873048261e-12
1.852288879927921003e-04,3.585832100897586895e-03,7.243524893779545483e-03,4.241945864530088373e-01,1.533565027668900129e-03,6.506230140011050930e-04,8.829420136677949671e+00,2.996774518200875370e-01,2.355118629558376198e-01,1.954410152706371750e-01,2.003866119232110277e-01
-2.795298174983330657e-03,1.274627547014201695e-02,6.702289012177680902e-03,4.522729204886370091e+00,7.220656391224170240e-04,9.968503518504919642e-04,2.747847127280749202e+00,1.124774971556759262e-01,1.377763931643103401e-01,2.231294819533176932e-01,4.682150093903131305e-01
-1.286332360286733447e-03,1.363583392603025593e-02,5.738947140468345608e-03,1.602536476089570838e+00,1.744582762162168936e-04,5.331490047480164882e-05,1.211433757414152490e+00,3.796668445824722543e-02,1.998893311579592880e-02,3.735241405690158112e-02,6.126438799819368397e-02
3.911075838560112983e-02,3.529165189093149552e-02,1.056756454501479522e-02,2.130821178535141858e+00,8.677338427067042906e-03,8.251215562067064010e-03,4.261228649999789120e+00,5.906461242377595289e-01,5.977698211096584835e-01,5.242236724540438875e-01,5.647724156806940288e-01
4.244361674975657278e-02,-4.673516164736208137e-03,5.296612246297563963e-03,4.578754613947404906e+00,4.747939405111560596e-02,4.711717279266729175e-02,3.622212584483142095e+00,9.133548577663204160e-01,9.999838955000258656e-01,-5.817126468370649450e-02,1.507899772853394011e-04
1.060742161469428388e-02,4.559764976493427789e-03,8.434693528389448566e-03,3.219270841601433730e+00,9.705470944648780102e-03,9.537093676804817011e-03,1.683772678439630965e+00,6.276562887488079667e-01,6.552790244441160095e-01,4.965727951387802763e-01,6.608646912884259539e-01
3.553510377872570042e-02,2.093103261701398377e-02,1.241869096067555606e-02,3.495668690863830808e+00,1.783270694147636934e-02,1.833918432261966852e-02,5.064773811432991657e+00,7.025564340393792850e-01,7.353171008608789805e-01,5.918019956370037526e-01,6.120259437400790148e-01
1.310703067218827247e-02,3.502004599823065056e-02,4.798887609775022087e-03,3.894554831270701900e+00,1.496980836298056382e-04,3.329692109753167013e-05,1.164011625322739718e+00,1.806714894652964795e-02,1.033834843248198146e-02,2.337959809205506986e-02,5.414615424941306848e-02
7.290227958844377847e-03,6.676254766440376832e-03,1.207899763584869765e-02,3.725680447129554818e+00,9.829277085577094869e-03,9.611513906959499171e-03,2.177631786175957096e+00,4.681523058573346940e-01,5.105045048108766137e-01,9.087247544244853037e-01,7.697723028613571161e-01
2.040246941332684444e-02,4.988071340727795976e-03,2.749355878503960751e-03,2.780225942255855287e+00,1.528934397108478588e-02,1.541485750419156753e-02,1.255135331067816384e+00,1.030370204919146326e+00,9.996137265068074651e-01,2.157933756907320089e-01,2.332766387802442075e-03
1.959982517882050482e-02,-3.943618488048900202e-03,6.585342509075679286e-03,3.700684377296584948e+00,2.353343990138113961e-02,2.369933652404064561e-02,1.658966226595059990e+00,9.903524527425194846e-01,9.684473445030906680e-01,3.093470947733841792e-01,1.364774912108576710e-01
4.062481596346801532e-04,2.427783083607149006e-02,1.457757997319856710e-02,3.925247691125475669e+00,1.860664891354648232e-03,3.312312950346341101e-03,1.451648058991692913e+01,3.087412697369045778e-01,2.042497972542259566e-01,4.622714388663150542e-01,5.616898612252614331e-01
1.874185587068175063e-02,4.041697974929806675e-02,1.638303591237402160e-03,3.757649757184142292e+00,1.087329031484562378e-04,1.964602393605256426e-15,1.087329031464916440e+00,1.078738884364466646e-02,4.393186630183188696e-12,3.475166739984125210e-03,5.932201293125510067e-11
6.017113105023006066e-03,2.209516870946580391e-02,7.238551951709023408e-03,1.367742107035007093e+00,1.648306537494949201e-04,9.376591761196836450e-05,7.106473613752655183e-01,3.661295145157428960e-02,2.876650018764947969e-02,4.271162899905348725e-02,7.684897627112757812e-02
2.666048726529045634e-02,-1.094207214154807855e-03,1.041953562336304928e-02,7.701075156659861753e-02,2.799282327208602039e-02,2.775469447944526810e-02,2.381287926407523070e+00,1.136625148034590582e+00,1.000000000000000000e+00,-1.580299582789554680e-01,1.089724604204870897e-21
3.810651252125990540e-02,2.726500208154809465e-02,6.048312044117809365e-03,2.819978853510390238e+00,1.189061294387487762e-02,1.158455636824831485e-02,3.060565756265627879e+00,7.952750670856318926e-01,8.571074148328684528e-01,2.764657359686549798e-01,3.789846432630120665e-01
4.267678571064720261e-02,-3.458146723181054587e-03,5.073864169912620410e-03,1.029150141404743923e+00,4.572134575946615320e-02,4.613493243382825459e-02,4.135866743621013697e+00,8.962355596658853063e-01,1.000000000000000000e+00,1.890881273392589768e-01,1.454398247167296234e-18
5.317905574805300954e-03,4.775076045274598974e-02,1.042391290049990427e-02,1.950553545449020376e+00,2.030065564688768515e-05,7.495997867479556902e-06,1.280465777940812955e-01,5.364510698839715114e-04,1.780203586515941884e-03,2.608352832784413891e-03,7.965830019868823733e-03
9.252134109051044636e-03,1.575413490166487421e-02,3.174236693903693604e-03,2.734726079365336737e+00,8.979376698755636753e-04,2.718954983241314962e-04,6.260421715514321583e+00,1.673764948378231865e-01,1.077364158021255347e-01,1.994169945315173997e-01,3.063406585685532479e-01
4.288467279850299158e-02,3.254112853004653000e-02,3.920138141356121347e-03,2.073378967227988312e+00,1.070923410483088159e-02,1.041777713433010913e-02,2.914569705007724387e+00,9.061018791865699251e-01,9.665567074476258957e-01,3.716521909650271627e-01,1.071786319057422138e-01
4.354277126496683414e-02,4.841527161046956657e-02,1.095313588893240611e-02,1.121557884191294541e+00,2.717739580165501410e-03,2.593747147553625114e-03,1.239924326118762909e+00,3.724512866669940636e-01,3.372239101553342611e-01,2.911392192061352802e-01,3.868180591622549791e-01
8.839680711351424747e-03,4.717118919439255986e-02,7.114955820826880488e-03,4.816711347773592777e+00,6.637344893942779764e-05,3.597301291325496103e-05,3.040043602617283902e-01,5.779791071204279720e-03,7.049005283823065425e-03,7.149827256010706650e-03,4.303217426184076377e-02
1.905412333638776753e-02,3.177123863404248544e-02,3.001642853631916567e-03,6.261755793932498593e-01,9.732237395967808483e-05,1.793453905721662204e-11,9.732235602513903405e-01,1.929569263087872050e-02,4.300615962975729911e-08,1.081453316725746426e-02,1.881798925194348951e-07
5.147564428098254201e-03,-6.095644692133512718e-04,1.486382902241667513e-03,3.584803166320020384e+00,5.251367284986933198e-03,5.778251707564862477e-03,5.268844225779292678e+00,7.445028564149266392e-01,9.796072027460243081e-01,8.350535970720291967e-01,9.319723229607898562e-02
1.824428444298249741e-02,2.645397632266276514e-02,9.614850182608509349e-03,2.535323423789136665e+00,2.750724292537374063e-03,2.860443387321766513e-03,1.097190947843924569e+00,3.674101345413575692e-01,2.958927429076833593e-01,5.270938776477565035e-01,5.501522681648501889e-01
1.284288922278972386e-02,2.756205549601594210e-02,1.254443587540430421e-02,2.905621078458837658e+00,2.551031365482996343e-03,3.115907131564336473e-03,5.648757660813401138e+00,3.431553177099294083e-01,2.456145695866682188e-01,5.562428857428427520e-01,5.365844177684437888e-01
7.593478768442863021e-03,-3.326130184743956303e-03,1.080070087253405878e-02,4.373879731140713822e+00,1.514064123987324782e-02,1.550418654030517526e-02,3.635453004319274317e+00,6.467218909776069058e-01,6.856000850350285614e-01,7.333236725739211703e-01,7.423316142232835313e-01
4.856238017188645867e-02,4.803654523784488956e-02,7.021789845999130628e-03,1.718442006225074703e+00,4.627369907646327989e-03,3.941099329933606468e-03,6.862705777127215079e+00,5.659339122883890738e-01,5.227776058359342448e-01,4.215314041692972413e-01,5.221182465521073679e-01
4.469286199349709054e-02,4.937538216832944825e-03,1.298585452172259028e-02,3.291554089197162192e+00,4.037215336048972925e-02,4.019956039748122378e-02,1.725929630085054622e+00,9.618711286030208196e-01,9.542390894905742327e-01,2.974252268606478733e-01,1.743032336183910347e-01
2.693162738636553991e-02,4.444104016127353035e-02,4.221383463278946882e-03,2.834844368651290747e+00,1.564796384852921746e-04,1.594110485650375461e-05,1.405385336287884313e+00,2.629900446828156019e-02,6.879438392419830010e-03,2.374973245566666669e-02,3.231074184930520649e-02
8.252099891154829336e-03,-2.112157802522772118e-03,1.014834664502438713e-02,3.350238450671585877e+00,1.338855707351737853e-02,1.371705094116212539e-02,3.284938676447468620e+00,6.714955349157963882e-01,7.115650211079141974e-01,5.045154087602679027e-01,6.249498483284535721e-01
